Id,mean_exam_points
13220,64.05447027768733
13221,54.48814396446301
13222,64.57563716480739
13223,59.20280044570612
13224,88.84839240734792
13225,54.850436873212786
13226,62.553522804001595
13227,70.52668320174638
13228,59.20280044570612
13229,58.15923625434667
13230,84.26179378299268
13231,83.88967674274176
13232,75.26121927792629
13233,60.452241261796004
13234,89.42880497026971
13235,53.99828997314564
13236,79.33479328704432
13237,60.44303272751023
13238,56.084887388554115
13239,57.789301268682756
13240,43.89272504624563
13241,63.21732940423769
13242,84.60398736352582
13243,71.58447803645002
13244,60.54692169615566
13245,45.8552179309324
13246,60.54692169615566
13247,62.553522804001595
13248,57.76425526143746
13249,47.541640559258056
13250,59.39402424172059
13251,86.96015572562455
13252,75.40539836146831
13253,44.98768353205367
13254,54.850436873212786
13255,88.13141769028884
13256,54.09238088378089
13257,55.620574025640146
13258,57.69678524408054
13259,57.31718433867909
13260,56.618036505851364
13261,61.97883113940499
13262,61.2232639274985
13263,59.474248901630524
13264,67.48263779952606
13265,55.58311244098842
13266,59.499272369531546
13267,53.742557493782705
13268,59.499272369531546
13269,55.01721529174567
13270,54.294816800199996
13271,55.195993939826174
13272,85.06058185910909
13273,58.725465877362794
13274,84.63219421435494
13275,76.94958415877514
13276,75.59961309993813
13277,61.378819094268906
13278,85.06563854849901
13279,50.6651027719997
13280,60.97078459805515
13281,83.73764958092471
13282,54.873379267513194
13283,70.52668320174638
13284,53.484011815566205
13285,57.99256975022711
13286,54.144601100021035
13287,56.817131352706376
13288,55.11228761865562
13289,69.08578284306567
13290,69.42872858185737
13291,60.99864692206907
13292,43.89272504624563
13293,83.4028849761894
13294,78.64230427474111
13295,57.69678524408054
13296,76.84399201091352
13297,78.21210063390711
13298,53.89418998752526
13299,85.419327563232
13300,52.66931644588384
13301,56.62548261274084
13302,60.2886832047143
13303,63.21732940423769
13304,68.32386423010908
13305,78.66736136387402
13306,58.342741115375176
13307,58.64026236035213
13308,53.895740785470785
13309,55.16565701922704
13310,47.17159197964219
13311,59.640490852889364
13312,75.24971621519201
13313,86.79227809216023
13314,68.18256388868825
13315,83.73764958092471
13316,70.501910622592
13317,71.10538467427989
13318,62.69616251711765
13319,83.65847698066011
13320,59.83348601688154
13321,59.44624074505531
13322,57.789301268682756
13323,60.82929083353044
13324,60.25734891878103
13325,59.0850957240754
13326,77.43256542911033
13327,58.18674665308
13328,61.97883113940499
13329,70.00794222230627
13330,85.06058185910909
13331,79.7147926414451
13332,57.19616537318758
13333,67.60993098192235
13334,82.29292227242236
13335,53.51998088707826
13336,46.18904219044561
13337,82.29292227242236
13338,58.725465877362794
13339,68.32386423010908
13340,77.72642707529245
13341,76.32224587595391
13342,54.251505064409756
13343,54.294816800199996
13344,53.99828997314564
13345,58.36826743634579
13346,43.89272504624563
13347,56.01367776386349
13348,67.15910311526294
13349,76.81427185537328
13350,59.850362590825775
13351,47.57556474005384
13352,65.5455142405016
13353,60.97078459805515
13354,75.77354900047487
13355,61.2232639274985
13356,84.19617485016182
13357,62.203062424055275
13358,68.8517453947553
13359,54.752483159621306
13360,54.144601100021035
13361,46.18904219044561
13362,54.69672225911806
13363,47.541640559258056
13364,54.752483159621306
13365,83.9211803399268
13366,79.7147926414451
13367,85.06058185910909
13368,63.11174234531647
13369,54.7706875862688
13370,47.17159197964219
13371,64.72599997991611
13372,42.91117620801531
13373,54.294816800199996
13374,59.611013635869156
13375,85.06058185910909
13376,62.457969481414594
13377,59.44624074505531
13378,84.61059210541775
13379,53.742557493782705
13380,54.294816800199996
13381,59.20280044570612
13382,53.51998088707826
13383,54.294816800199996
13384,54.103063336928386
13385,75.68749468760522
13386,70.76963893254069
13387,83.84798629302549
13388,60.99864692206907
13389,54.103063336928386
13390,69.42725133246043
13391,42.91117620801531
13392,79.17218397376472
13393,75.77354900047487
13394,64.21396949022714
13395,60.44303272751023
13396,72.14747533369739
13397,76.22432171672209
13398,56.618036505851364
13399,84.44868275131934
13400,84.165680174992
13401,75.15174379950962
13402,71.9047275068819
13403,63.21732940423769
13404,54.050676917139796
13405,56.55554498689282
13406,60.2886832047143
13407,62.553522804001595
13408,53.51998088707826
13409,87.23589979702417
13410,48.606167420167736
13411,61.52437660494523
13412,84.44868275131934
13413,59.499272369531546
13414,56.62548261274084
13415,75.24971621519201
13416,59.44624074505531
13417,78.30536918712885
13418,47.541640559258056
13419,54.48814396446301
13420,60.99864692206907
13421,49.04182866302968
13422,59.39402424172059
13423,54.912441927962924
13424,79.33479328704432
13425,60.44303272751023
13426,53.5764516636015
13427,75.77354900047487
13428,71.58447803645002
13429,76.01327091327789
13430,88.68434721230064
13431,75.66632629685517
13432,59.850362590825775
13433,61.2232639274985
13434,60.44303272751023
13435,54.49926806835719
13436,54.60404143213994
13437,73.00312018424344
13438,58.973020065141405
13439,53.742557493782705
13440,59.450111382361996
13441,54.09238088378089
13442,71.10538467427989
13443,61.42250982396856
13444,61.378819094268906
13445,58.725465877362794
13446,83.31575229536313
13447,57.87185372526624
13448,60.527850860974844
13449,54.42215152792215
13450,59.611013635869156
13451,49.05471650393891
13452,61.42250982396856
13453,82.29292227242236
13454,55.01721529174567
13455,64.69622515912002
13456,59.499272369531546
13457,52.74494952809642
13458,60.527850860974844
13459,60.456653920915514
13460,59.850362590825775
13461,62.553522804001595
13462,59.343207417973275
13463,83.73764958092471
13464,75.51099050932991
13465,54.30381259773537
13466,62.28937370369337
13467,59.88049464215624
13468,75.15174379950962
13469,49.766290569928934
13470,58.18674665308
13471,53.895740785470785
13472,80.43967853865382
13473,56.817131352706376
13474,83.86094788900421
13475,44.98768353205367
13476,59.611013635869156
13477,57.87185372526624
13478,83.60315298550485
13479,63.5754483162949
13480,55.01721529174567
13481,55.09546775039953
13482,53.081392410959445
13483,61.97883113940499
13484,86.71488812657273
13485,53.081392410959445
13486,52.74172947519425
13487,54.021524715247416
13488,53.484011815566205
13489,64.56510275015735
13490,56.42635370264915
13491,83.45405161526915
13492,56.11306489957152
13493,66.14200136611773
13494,61.2232639274985
13495,59.640490852889364
13496,54.29636759814552
13497,53.5764516636015
13498,52.66931644588384
13499,70.52668320174638
13500,64.57563716480739
13501,52.05552642721595
13502,86.79227809216023
13503,60.2886832047143
13504,79.7147926414451
13505,54.144601100021035
13506,56.62548261274084
13507,52.74494952809642
13508,54.09238088378089
13509,55.30219199142453
13510,61.07249777950191
13511,61.97883113940499
13512,54.09238088378089
13513,62.91879907133853
13514,61.2232639274985
13515,49.66920255618579
13516,57.87185372526624
13517,48.73947280105013
13518,63.28258257623547
13519,68.63339175534767
13520,45.8552179309324
13521,54.144601100021035
13522,83.73764958092471
13523,47.44225935917145
13524,61.97883113940499
13525,70.76963893254069
13526,61.2232639274985
13527,64.05447027768733
13528,49.766290569928934
13529,61.22873757849435
13530,65.95979910530941
13531,67.48263779952606
13532,68.63339175534767
13533,47.541640559258056
13534,52.74172947519425
13535,70.2650441039348
13536,54.60404143213994
13537,85.06563854849901
13538,50.95327785426176
13539,84.81744728544541
13540,60.82929083353044
13541,54.645579195232585
13542,61.25720739963385
13543,55.30219199142453
13544,55.11228761865562
13545,79.7147926414451
13546,59.44624074505531
13547,54.7706875862688
13548,73.46535592171098
13549,54.021524715247416
13550,44.98768353205367
13551,83.85280395531741
13552,61.52844521918523
13553,58.23049918591709
13554,53.471483111059705
13555,51.6241046036235
13556,52.05552642721595
13557,52.05552642721595
13558,80.03041129727453
13559,83.31575229536313
13560,59.499272369531546
13561,69.19547596025667
13562,63.21732940423769
13563,55.30219199142453
13564,84.00307086171242
13565,70.00794222230627
13566,42.91117620801531
13567,56.58319249132222
13568,68.63339175534767
13569,47.83958450285226
13570,75.59961309993813
13571,53.081392410959445
13572,61.10564586965262
13573,84.79807484638826
13574,55.01721529174567
13575,58.61111089020628
13576,60.54692169615566
13577,42.91117620801531
13578,71.26324853526812
13579,54.645579195232585
13580,76.02520821444547
13581,50.96478784360335
13582,59.087120804536724
13583,59.611013635869156
13584,81.7129445552325
13585,83.45405161526915
13586,57.87185372526624
13587,55.09546775039953
13588,56.084887388554115
13589,86.71488812657273
13590,84.165680174992
13591,56.618036505851364
13592,89.02895209807686
13593,84.63219421435494
13594,83.84798629302549
13595,64.05447027768733
13596,54.144601100021035
13597,52.05552642721595
13598,78.66736136387402
13599,65.67386106936537
13600,54.873379267513194
13601,70.52668320174638
13602,54.09238088378089
13603,57.69678524408054
13604,57.69678524408054
13605,54.144601100021035
13606,59.20280044570612
13607,54.48814396446301
13608,54.144601100021035
13609,63.21732940423769
13610,60.10043332519562
13611,63.21732940423769
13612,55.195993939826174
13613,79.33479328704432
13614,47.57556474005384
13615,61.071884312574724
13616,83.31575229536313
13617,64.08397977749735
13618,55.02342469195148
13619,54.09238088378089
13620,52.27755114093829
13621,89.0765669950396
13622,59.450111382361996
13623,69.44777394273603
13624,54.859072527391504
13625,54.47275245483846
13626,56.55554498689282
13627,88.7571362165862
13628,76.84399201091352
13629,55.30219199142453
13630,79.33479328704432
13631,54.09238088378089
13632,78.52699950240444
13633,70.52668320174638
13634,57.69678524408054
13635,68.63339175534767
13636,54.103063336928386
13637,62.57927179013501
13638,79.7147926414451
13639,55.129791397407324
13640,53.51998088707826
13641,89.63816042130563
13642,53.742557493782705
13643,59.499272369531546
13644,82.78182936280965
13645,50.518685878792034
13646,55.30219199142453
13647,70.00794222230627
13648,55.09546775039953
13649,75.24971621519201
13650,83.88967674274176
13651,75.40539836146831
13652,59.474248901630524
13653,59.88049464215624
13654,83.43090666975583
13655,43.89272504624563
13656,83.04479761771853
13657,42.91117620801531
13658,65.19874769548628
13659,60.99864692206907
13660,54.69827305706359
13661,54.251505064409756
13662,59.35778818406599
13663,54.60404143213994
13664,55.273946178182484
13665,54.29636759814552
13666,53.89418998752526
13667,86.96015572562455
13668,54.96384589117425
13669,56.618036505851364
13670,58.342741115375176
13671,85.72138238028785
13672,50.29813646170229
13673,85.06058185910909
13674,79.7147926414451
13675,52.05552642721595
13676,57.22776343260024
13677,54.29636759814552
13678,87.412549987538
13679,61.42250982396856
13680,53.895740785470785
13681,64.69911124295326
13682,63.11174234531647
13683,54.30381259773537
13684,54.251505064409756
13685,86.79227809216023
13686,60.25734891878103
13687,43.89272504624563
13688,55.30219199142453
13689,64.57563716480739
13690,59.26367793563447
13691,67.48263779952606
13692,55.891138915918944
13693,52.74494952809642
13694,58.21872197121024
13695,46.77634029376587
13696,57.29100084578216
13697,56.132828078580594
13698,55.68413655653719
13699,79.31322260407062
13700,63.21732940423769
13701,53.742557493782705
13702,59.35778818406599
13703,59.611013635869156
13704,63.93105803518386
13705,47.44225935917145
13706,61.171080733085546
13707,47.541640559258056
13708,52.60560836914399
13709,75.24971621519201
13710,59.087120804536724
13711,64.72599997991611
13712,90.0964793395285
13713,70.52668320174638
13714,46.872652884627534
13715,79.33479328704432
13716,53.5764516636015
13717,75.15174379950962
13718,47.50465542960014
13719,54.859072527391504
13720,84.165680174992
13721,60.07612563506143
13722,90.20244593576189
13723,55.17966148623926
13724,80.96817494444522
13725,52.54324812430423
13726,55.273946178182484
13727,47.44225935917145
13728,61.08072441262092
13729,54.30381259773537
13730,64.72599997991611
13731,42.91117620801531
13732,79.7147926414451
13733,84.81744728544541
13734,70.52668320174638
13735,84.74734858874764
13736,54.294816800199996
13737,55.05875305483832
13738,52.60560836914399
13739,86.71488812657273
13740,83.73764958092471
13741,70.2650441039348
